
                                        Groups
---------------------------------------------------------------------------------------
 |                          |                        Time (s)                        | 
---------------------------------------------------------------------------------------
 | Group | Name             | Avg       | % of total | Max time,rank | Min time,rank | 
---------------------------------------------------------------------------------------
 | A     | Barrier          | 1.428e-05 | 4.23e-05   | 1.428e-05 | 0 | 1.428e-05 | 0 | 
 | B     | Block adjustment | 13.38     | 39.65      | 13.38     | 0 | 13.38     | 0 | 
 | C     | Load balance     | 1.657     | 4.909      | 1.657     | 0 | 1.657     | 0 | 
 | D     | MPI              | 0.006376  | 0.01889    | 0.006376  | 0 | 0.006376  | 0 | 
 | E     | Total            | 33.76     | 100        | 33.76     | 0 | 33.76     | 0 | 
 | F     | Wait             | 1.434e-06 | 4.248e-06  | 1.434e-06 | 0 | 1.434e-06 | 0 | 
---------------------------------------------------------------------------------------

                        Timers with more than 1% of total time. Set of identical timers has 1 processes with up to 8 threads each.
-----------------------------------------------------------------------------------------------------------------------------------------------------------
 |                                                                  | Count |       Process time       |  Thread imbalances   | Workunits                | 
-----------------------------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                           | Avg   | Avg (s) | Time % | Imb % | No | Avg %  | Max %  | Avg                      | 
-----------------------------------------------------------------------------------------------------------------------------------------------------------
 | 1   | 1   |     | main                                           | 1     | 33.76   | 100    | 0     | 1  |        |        |                          | 
 | 2   | 2   |     |   Initialization                               | 1     | 9.419   | 27.9   | 0     | 1  |        |        |                          | 
 | 7   | 3   |     |     Init grids                                 | 1     | 7.032   | 74.66  | 0     | 1  |        |        |                          | 
 | 10  | 4   |     |       Set initial state                        | 1     | 5.832   | 82.93  | 0     | 1  |        |        |                          | 
 | 15  | 5   |     |         Apply initial state                    | 1     | 2.654   | 45.51  | 0     | 1  |        |        |                          | 
 | 16  | 6   |     |           setCell                              | 1     | 2.654   | 100    | 0     | 1  |        |        |                          | 
 | 17  | 5   |     |         Apply system boundary conditions state | 1     | 2.342   | 40.16  | 0     | 1  |        |        |                          | 
 | 24  | 5   | C   |         Balancing load                         | 1     | 0.4203  | 7.207  | 0     | 1  |        |        |                          | 
 |     | 4   |     |       Other                                    | 1     | 0.9686  | 13.77  | 0     | 1  |        |        |                          | 
 | 66  | 3   |     |     compute-dt                                 | 2     | 1.252   | 13.29  | 0     | 1  |        |        |                          | 
 | 69  | 4   |     |       semilag-acc                              | 1     | 1.018   | 81.32  | 0     | 1  |        |        |                          | 
 | 71  | 5   |     |         cell-semilag-acc                       | 226   | 0.6892  | 67.72  | 0     | 8  | 0.1263 | 0.1263 |                          | 
 | 74  | 6   |     |           compute-mapping                      | 226   | 0.6886  | 99.91  | 0     | 8  | 0.1259 | 0.1259 |                          | 
 | 83  | 3   |     |     propagate-velocity-space-dt/2              | 1     | 1.096   | 11.64  | 0     | 1  |        |        |                          | 
 | 84  | 4   |     |       semilag-acc                              | 1     | 1.018   | 92.84  | 0     | 1  |        |        |                          | 
 | 86  | 5   |     |         cell-semilag-acc                       | 226   | 0.6776  | 66.58  | 0     | 8  | 0.1626 | 0.1626 |                          | 
 | 89  | 6   |     |           compute-mapping                      | 226   | 0.677   | 99.9   | 0     | 8  | 0.162  | 0.162  |                          | 
 | 98  | 2   |     |   Simulation                                   | 1     | 24.34   | 72.1   | 0     | 1  |        |        |                          | 
 | 129 | 3   |     |     Propagate                                  | 40    | 19.8    | 81.33  | 0     | 1  |        |        | 3.059e+08 Cells/s        | 
 | 130 | 4   |     |       Spatial-space                            | 40    | 3.032   | 15.32  | 0     | 1  |        |        | 1.997e+09 Cells/s        | 
 | 131 | 5   |     |         semilag-trans                          | 40    | 3.032   | 100    | 0     | 1  |        |        |                          | 
 | 132 | 6   |     |           compute-moments-n                    | 40    | 3.032   | 100    | 0     | 1  |        |        |                          | 
 | 134 | 4   |     |       Propagate Fields                         | 40    | 0.6655  | 3.362  | 0     | 1  |        |        | 2.029e+05 SpatialCells/s | 
 | 151 | 4   |     |       Velocity-space                           | 40    | 16.09   | 81.27  | 0     | 1  |        |        | 3.764e+08 Cells/s        | 
 | 152 | 5   |     |         semilag-acc                            | 1     | 1.01    | 6.277  | 0     | 1  |        |        |                          | 
 | 154 | 6   |     |           cell-semilag-acc                     | 226   | 0.6791  | 67.24  | 0     | 8  | 0.1925 | 0.1925 |                          | 
 | 157 | 7   |     |             compute-mapping                    | 226   | 0.6785  | 99.9   | 0     | 8  | 0.1947 | 0.1947 |                          | 
 | 164 | 5   |     |         Compute _V moments                     | 40    | 2.935   | 18.24  | 0     | 1  |        |        |                          | 
 | 167 | 5   | B   |         re-adjust blocks                       | 39    | 12.14   | 75.46  | 0     | 1  |        |        |                          | 
 | 168 | 6   |     |           Compute with_content_list            | 39    | 0.9449  | 7.783  | 0     | 1  |        |        |                          | 
 | 170 | 6   |     |           Adjusting blocks                     | 39    | 11.19   | 92.21  | 0     | 1  |        |        |                          | 
 | 166 | 3   |     |     compute-timestep                           | 39    | 3.194   | 13.12  | 0     | 1  |        |        |                          | 
 | 173 | 3   | C   |     Balancing load                             | 3     | 1.237   | 5.081  | 0     | 1  |        |        |                          | 
 | 179 | 4   |     |       dccrg.finish_balance_load                | 3     | 0.8389  | 67.83  | 0     | 1  |        |        |                          | 
 | 183 | 4   |     |       update sysboundaries                     | 3     | 0.3906  | 31.58  | 0     | 1  |        |        |                          | 
 | 184 | 5   |     |         updateSysBoundariesAfterLoadBalance    | 3     | 0.3906  | 100    | 0     | 1  |        |        |                          | 
-----------------------------------------------------------------------------------------------------------------------------------------------------------
