
                                        Groups
--------------------------------------------------------------------------------------
 |                          |                       Time (s)                        | 
--------------------------------------------------------------------------------------
 | Group | Name             | Avg      | % of total | Max time,rank | Min time,rank | 
--------------------------------------------------------------------------------------
 | A     | Barrier          | 2.55e-06 | 1.846e-05  | 2.55e-06  | 0 | 2.55e-06  | 0 | 
 | B     | Block adjustment | 0.01791  | 0.1297     | 0.01791   | 0 | 0.01791   | 0 | 
 | C     | Load balance     | 0.3982   | 2.883      | 0.3982    | 0 | 0.3982    | 0 | 
 | D     | MPI              | 0.9401   | 6.806      | 0.9401    | 0 | 0.9401    | 0 | 
 | E     | Total            | 13.81    | 100        | 13.81     | 0 | 13.81     | 0 | 
--------------------------------------------------------------------------------------

                Timers with more than 1% of total time. Set of identical timers has 1 processes with up to 8 threads each.
------------------------------------------------------------------------------------------------------------------------------------------
 |                                                       | Count |        Process time         | Thread imbalances  | Workunits         | 
------------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                | Avg   | Avg (s) | Time %    | Imb % | No | Avg % | Max % | Avg               | 
------------------------------------------------------------------------------------------------------------------------------------------
 | 1   | 1   |     | main                                | 1     | 13.81   | 100       | 0     | 1  |       |       |                   | 
 | 2   | 2   |     |   Initialization                    | 1     | 5.019   | 36.34     | 0     | 1  |       |       |                   | 
 | 7   | 3   |     |     Init grids                      | 1     | 4.886   | 97.34     | 0     | 1  |       |       |                   | 
 | 8   | 4   |     |       Refine spatial cells          | 1     | 0.9386  | 19.21     | 0     | 1  |       |       |                   | 
 | 9   | 4   |     |       Initial load-balancing        | 1     | 0.3473  | 7.107     | 0     | 1  |       |       |                   | 
 | 10  | 4   |     |       Set initial state             | 1     | 1.915   | 39.2      | 0     | 1  |       |       |                   | 
 | 15  | 5   |     |         Apply initial state         | 1     | 0.3953  | 20.64     | 0     | 1  |       |       |                   | 
 | 16  | 6   |     |           setCell                   | 1     | 0.3953  | 100       | 0     | 1  |       |       |                   | 
 | 25  | 5   | C   |         Balancing load              | 1     | 0.3982  | 20.79     | 0     | 1  |       |       |                   | 
 | 31  | 6   |     |           dccrg.finish_balance_load | 1     | 0.3784  | 95.03     | 0     | 1  |       |       |                   | 
 | 42  | 5   |     |         setProjectBField            | 1     | 0.4542  | 23.72     | 0     | 1  |       |       |                   | 
 | 43  | 5   |     |         Finish fsgrid setup         | 1     | 0.6316  | 32.98     | 0     | 1  |       |       |                   | 
 |     | 4   |     |       Other                         | 1     | 1.685   | 34.48     | 0     | 1  |       |       |                   | 
 | 66  | 6   |     |           compute-transform         | 260   | 1.102   | 3.623e+04 | 0     | 8  | 100   | 100   |                   | 
 | 104 | 5   |     |         cell-semilag-acc            | 260   | 2.201   | 3.443e+04 | 0     | 8  | 85.69 | 85.69 |                   | 
 |     | 6   |     |           Other                     | 260   | 2.199   | 99.88     | 0     | 8  |       |       |                   | 
 | 116 | 2   |     |   Simulation                        | 1     | 8.791   | 63.66     | 0     | 1  |       |       |                   | 
 | 147 | 3   |     |     Propagate                       | 10    | 8.773   | 99.79     | 0     | 1  |       |       | 1.517e+05 Cells/s | 
 | 149 | 4   |     |       Spatial-space                 | 10    | 8.752   | 99.76     | 0     | 1  |       |       | 1.521e+05 Cells/s | 
 | 150 | 5   |     |         semilag-trans               | 10    | 8.752   | 100       | 0     | 1  |       |       |                   | 
 | 152 | 6   |     |           translate proton          | 10    | 8.746   | 99.93     | 0     | 1  |       |       |                   | 
 | 154 | 7   |     |             compute-mapping-z       | 10    | 2.584   | 29.55     | 0     | 1  |       |       |                   | 
 | 155 | 8   |     |               mapping               | 10    | 0.1599  | 6.186     | 0     | 1  |       |       |                   | 
 |     | 8   |     |               Other                 | 10    | 2.408   | 93.17     | 0     | 1  |       |       |                   | 
 | 157 | 7   | D   |             update_remote-z         | 10    | 0.3123  | 3.571     | 0     | 1  |       |       |                   | 
 | 159 | 7   |     |             compute-mapping-x       | 10    | 2.604   | 29.78     | 0     | 1  |       |       |                   | 
 |     | 8   |     |               Other                 | 10    | 2.513   | 96.51     | 0     | 1  |       |       |                   | 
 | 162 | 7   | D   |             update_remote-x         | 10    | 0.3128  | 3.576     | 0     | 1  |       |       |                   | 
 | 164 | 7   |     |             compute-mapping-y       | 10    | 2.621   | 29.96     | 0     | 1  |       |       |                   | 
 |     | 8   |     |               Other                 | 10    | 2.521   | 96.19     | 0     | 1  |       |       |                   | 
 | 167 | 7   | D   |             update_remote-y         | 10    | 0.3111  | 3.557     | 0     | 1  |       |       |                   | 
 | 174 | 6   |     |           cell-semilag-acc          | 260   | 1.98    | 3.418e+04 | 0     | 8  | 85.68 | 85.68 |                   | 
 | 177 | 7   |     |             compute-mapping         | 260   | 0.9907  | 50.05     | 0     | 8  | 99.97 | 99.97 |                   | 
 |     | 7   |     |             Other                   | 260   | 0.9887  | 49.95     | 0     | 8  |       |       |                   | 
------------------------------------------------------------------------------------------------------------------------------------------
